date,username,time,task,computer,stimfile
01/21/2016,gru,21-Jan-2016 12:41:02,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160121_stim01.mat
01/21/2016,gru,21-Jan-2016 12:45:56,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160121_stim02.mat
01/21/2016,gru,21-Jan-2016 12:51:20,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160121_stim03.mat
01/21/2016,gru,21-Jan-2016 13:11:33,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim04.mat
01/21/2016,gru,21-Jan-2016 13:13:35,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim05.mat
01/21/2016,gru,21-Jan-2016 13:14:19,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim06.mat
01/21/2016,gru,21-Jan-2016 13:19:54,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim07.mat
01/21/2016,gru,21-Jan-2016 13:25:54,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim08.mat
01/21/2016,gru,21-Jan-2016 13:26:44,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim09.mat
01/21/2016,gru,21-Jan-2016 13:31:58,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160121_stim10.mat
02/03/2016,gru,03-Feb-2016 16:07:46,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160203_stim01.mat
02/03/2016,gru,03-Feb-2016 16:10:35,expectationDetection.m,oban.stanford.edu,/Users/gru/Desktop/stanfordProject/rentziMisc/expectationDetection/TestStan/psychoRoom/160203_stim02.mat
02/03/2016,gru,03-Feb-2016 16:32:42,expectationDetection.m,oban.stanford.edu,/Users/gru/Desktop/stanfordProject/rentziMisc/expectationDetection/TestStan/psychoRoom/160203_stim03.mat
02/03/2016,gru,03-Feb-2016 16:39:30,expectationDetection.m,oban.stanford.edu,/Users/gru/Desktop/stanfordProject/rentziMisc/expectationDetection/TestStan/psychoRoom/160203_stim04.mat
02/03/2016,gru,03-Feb-2016 16:46:07,expectationDetection.m,unknown,/Users/gru/Desktop/stanfordProject/rentziMisc/expectationDetection/TestStan/psychoRoom/160203_stim05.mat
02/05/2016,gru,05-Feb-2016 13:32:26,mglRetinotopy.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160205_stim01_aborted0001.mat
02/05/2016,gru,05-Feb-2016 13:38:13,mglRetinotopy.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160205_stim01_aborted0002.mat
02/08/2016,,08-Feb-2016 15:03:50,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160208_stim01.mat
02/08/2016,gru,08-Feb-2016 15:08:19,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160208_stim02.mat
02/08/2016,gru,08-Feb-2016 15:10:40,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160208_stim03.mat
02/08/2016,gru,08-Feb-2016 15:13:04,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160208_stim04.mat
02/08/2016,gru,08-Feb-2016 15:19:16,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160208_stim05.mat
02/16/2016,gru,16-Feb-2016 19:15:43,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160216_stim01.mat
02/26/2016,gru,26-Feb-2016 16:00:55,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim01.mat
